Id,Price
7766,119709.36585203305
10266,180546.7944875442
3139,375642.79215188033
4759,219006.31105674824
6760,224478.66245388976
5682,275312.66458346555
1648,244104.9968203835
10363,168113.08213226675
7551,94793.67558172383
12901,144502.99219827008
7938,276744.36998159345
15709,388414.5747943085
9663,250787.4233793413
14868,230522.7335373121
7617,294479.04554309964
5755,342192.7563432128
11519,375031.0935071177
6954,174099.88955630295
7463,335223.09851515316
138,230367.388718963
1499,222808.52332917633
14579,222318.92389421057
30,155801.8962931166
6991,252461.84054228736
16283,145957.1012030183
15305,356201.9270022982
12736,299312.36733542127
1506,453295.6531724066
4302,140940.19339025047
8170,245541.71488125258
14230,204610.3003362797
14438,252909.0858961216
15974,204023.69346806916
3263,191006.5705026006
11227,164683.00498085053
9355,88401.43471532405
326,117980.73308279316
13155,199288.11137912763
13238,351546.9076518946
2785,301971.2359190389
7047,224622.1227553181
4222,235378.95631538497
14734,81331.10115915941
4224,107326.10610503316
11259,143267.20788991838
6174,89024.09429882027
14057,176362.71052443582
5181,157991.58774982343
5926,264461.17938869016
193,241685.174141851
12528,153243.38756928683
5128,316444.4482788509
13462,246276.0527518651
5845,189931.04259588258
6872,268987.1039096365
8821,245461.3532365565
5106,177574.57085743712
8164,310718.35528648505
5679,232227.97508984964
2985,141712.16938058325
2106,217319.43892871306
12494,315109.34904700494
15150,159427.49836560697
187,206179.4797320291
15095,240300.82357971647
15289,169457.83791263544
497,175449.10914702402
10048,133845.83883253104
15012,72298.6338954494
11229,168241.52971884978
15927,212775.78076289574
12092,192695.30128972817
11174,183030.40116328318
13967,182222.0725225388
6693,222838.99599590615
92,274523.4099057035
13961,106704.68462860779
16220,385275.2926230093
13333,229076.65621943833
7730,156249.31113543766
15250,128914.39615665309
16392,189811.64238180124
14544,208598.08509793485
7261,244633.76644549784
16105,186274.1834761531
2984,140618.72830159383
3162,241674.16753091043
2260,194142.75634637932
7004,359076.582870641
452,182895.38553455044
7828,404560.7060649346
626,210322.8811070442
4583,285116.170360417
3725,109154.95555488733
5894,239448.82369383625
3316,228270.24290110267
6887,196883.34961760414
2492,270210.719898314
9133,225051.23181249513
15655,11619841.214685263
12639,244214.01850367014
3848,103253.02663219316
11820,175233.61996794128
15254,202931.3181895156
10750,109847.09453679711
1156,304247.81428875006
2910,177371.11280081575
8591,264382.33627192595
14247,235456.8925578347
1425,151976.5599410615
16660,139276.3409921966
1837,226969.84569593405
6461,188405.80351665211
2580,198818.78583882525
1052,150311.4973952653
577,271959.46864520037
2825,274221.7027656749
2746,394866.34767370264
2291,289757.8656108151
10962,249751.34978363072
8547,216055.94348704847
10019,192117.89782647256
756,302807.70086176123
1709,317498.7487324533
9076,301918.91846370883
3211,179160.52710783112
2535,121705.19304239526
10943,278594.76137200266
4830,150368.24380578633
9928,137408.84957620475
16143,245615.0115334233
16784,223664.55528075286
16434,247836.88746805975
436,165158.00556542896
1226,297069.6712996615
1259,356853.03175574914
15299,134829.99647359076
4343,158791.61378625841
14661,170177.6109368246
1988,137929.5047391512
10173,149546.05302019042
11746,219629.1808036409
8412,152508.51916445707
9281,138962.91294640568
6246,200782.58454079766
5440,184316.85245306624
15301,236456.91196326978
1223,229653.11847815072
2714,324856.01327155915
3077,80302.78108436652
5549,214999.59638880866
16626,306627.4456167738
382,144301.3427478928
5635,50986.87825337789
186,249430.681598281
4839,111246.7931618327
433,230575.20735781765
7210,154988.19091072338
15243,293619.31650164747
9993,253963.48779277204
7529,116729.89696670268
14506,162266.31221605072
5807,212445.36174518793
2373,239835.09452259206
13618,99076.2386327793
9908,206749.6838993438
5404,218134.08756196787
11023,215318.99147587005
9678,214285.66061892835
6160,262046.48831029338
4181,154529.9523777143
4230,195903.85173936994
13858,85881.87637934837
15871,306743.7152622441
7564,404458.3961502437
14463,366244.16702379566
15115,273712.9325457413
7533,143479.2601346712
9862,181929.6190112453
5708,316639.18253424356
272,230535.61194777247
4612,184207.97443902047
13336,203068.60947968697
13944,193008.29682076545
3517,248627.023449517
422,304415.6622515187
12769,162067.70954908125
16079,284452.0363972753
4398,256082.56212985402
8250,132379.0385410666
8900,162533.12273064847
10819,226032.95625894322
10551,137780.9604383853
3418,289886.94423309434
3889,156845.9479850396
1186,204939.92110457862
15227,413128.0693496474
13432,369884.1026253983
10654,329009.5381909063
7306,173773.20788919876
16325,267179.3464715
7510,267462.9651863291
7237,114942.64044813495
11812,386723.2515916901
7823,215753.87095668455
10691,286518.40776205854
12699,43460.67902583725
914,213701.32693196626
12160,232651.9504312577
4600,263119.77394358686
5649,141952.47553404453
4896,194709.1763360925
800,255290.96824578705
10111,199742.7441308796
3690,207134.6449347045
10150,359619.35625766136
8099,135172.51937574768
9526,230875.88971840168
7301,318345.6922381094
655,88683.52767684302
6187,376007.274318989
839,227399.00533771646
10505,137451.06917777404
3830,90836.90635886972
11301,131705.8676143403
11895,195016.82964154452
3102,104813.60808941539
12351,102265.16972206967
15378,418821.50174598687
9593,272191.12581363774
5302,146911.70082077544
7585,346705.4065365315
6785,212804.75203766002
3611,255124.43630496282
15888,163450.82593371338
13152,220394.37880279936
6208,201685.22686878245
13734,158686.30118721872
9212,308062.12851482246
6098,248366.30635491133
12314,226137.01247850058
8848,222660.0318836442
8951,176451.39166611593
13572,156526.24174057556
15907,301480.52633686305
12325,180235.51698680528
14000,300393.49697146215
9515,173726.81000833333
4514,236290.35875274424
11968,348063.88382806326
12452,225321.1966038392
2163,269343.29670324945
14538,189083.25981489595
11324,193830.25057386616
10441,189654.6813354511
1952,164024.20896962067
11680,180288.69282263223
16190,292963.85130581446
7649,139794.42871007996
5839,117601.66961314969
4659,157124.6759093893
2273,322346.96306854975
1829,143106.2072334639
3776,264963.2813249389
6607,126500.1247964688
10395,107341.48497418288
10667,323504.40909020393
10950,230539.38202131473
6339,149403.25159380116
12038,260920.12108486166
16128,187452.24061362332
9406,294422.9765024269
13386,182822.10723279943
13063,208746.4937788423
7319,117638.32446211154
11475,126053.1165282464
4109,188253.24185326803
466,186062.345071063
7169,135529.24316650457
450,156051.16519382803
509,236741.86949576894
14114,233181.20707300017
10865,176019.1747656958
3497,212522.80808106696
9089,216713.9799900338
13675,235945.51529209866
6672,218763.67974585816
5464,207988.64643485445
16267,193982.80078459225
6372,357245.3639497027
4499,206605.27083494663
16547,210929.00132775048
11454,357603.3134710394
16645,272997.61768250994
9569,210051.00734972916
3279,264424.94699323655
12042,189239.19700319672
2547,198876.1984747418
16013,265653.6738428961
12929,202157.12210988413
12343,245110.40415303575
10359,210297.84345954724
12543,202318.41444389537
14928,395242.18204424705
11319,167209.59141950114
14724,220578.50826975986
2850,230059.37738451493
10775,315998.4572679966
8462,200691.4224557065
4724,241095.93624705917
6723,180000.07784751515
14180,226488.60967758068
5593,308178.47083213145
9151,337403.7920542535
8697,374365.66568386566
10758,423067.90364716493
4276,222973.2891479146
13655,270927.1957208846
13674,229779.28617595098
10057,110857.84123924558
10732,174325.9160592951
160,201619.54191790186
7451,216769.00931141272
3512,334734.03495673765
3925,153732.43393592598
14897,135553.26589973344
15963,240049.76834413983
13805,119372.80233580511
6894,114984.33686585302
14327,170839.2735469944
11838,149345.86657863218
12255,143955.28291797845
6587,190315.8472151391
6923,154507.016135384
8885,126955.92098303107
10486,117922.37586667013
4722,428191.26093332306
14740,242639.91445476303
4754,147210.16312423573
8674,242491.46084478273
13252,201023.89131306505
1905,172779.8754258049
8585,224578.0252396282
11503,189011.4661828278
8979,231863.03021056662
3879,285700.03006342414
5165,176787.15830651813
4200,197661.47653812155
15206,154121.5941913662
927,183066.87123333683
13132,197659.02074042792
8640,273917.67537108075
14157,215571.60096879545
2991,422756.5142061468
15401,227752.68046653547
16356,198783.71000618997
10857,112954.38323023383
5651,166467.62092865686
14405,219585.6329143203
9176,335330.33282902255
16326,140725.3943134124
10397,179623.27052286585
14371,135763.5212967658
10577,147588.14449246848
10605,302089.05195538886
8441,208169.74614893468
9546,112788.14092006875
15433,273122.1048611612
14106,192448.5021322587
13791,191258.6514995309
123,260184.13449577286
6786,193896.9575719066
4618,97039.66004468504
6750,206846.60890751999
2188,172540.96323450012
4729,283205.3844774532
11082,135718.95690276034
947,248521.26992649885
1066,183354.71433627294
13916,341186.38041285845
13134,308234.6414759392
15755,153818.03168985705
14683,239343.39139021307
5590,216569.07147729085
11704,269706.8802654366
11544,161303.43663701523
9457,168587.59068593234
336,252359.67471156732
8667,357302.5935052914
9989,344310.53766931256
3786,61469.25586118782
1467,329596.5253714137
15239,239326.70762958445
6380,237232.09757672987
15200,348194.6834303937
10378,297058.14325876895
9867,214754.72585163047
12443,217254.4224278824
15298,313589.64770769386
9136,199047.36197977696
6713,306608.18107967544
15472,244489.89618464196
4064,198145.8370292581
13576,254678.40115561508
10634,322681.3609011263
13257,110070.97191166875
14535,185979.8610438582
13262,319762.9660046932
13852,99324.01339391162
3238,199384.16110826502
2029,217217.4237612506
1542,303493.2706158167
5796,200665.62927072405
6273,193775.3672013186
8207,101069.94311937815
13913,136446.1660461327
14113,72402.23793749855
11094,164073.60373076794
3598,327115.5214658951
11881,138250.30140997082
4186,320765.1715516674
105,310922.17995894223
12712,210015.69166751482
10699,225899.67523344155
1522,98427.94813081846
6406,162426.7408209224
2600,255423.64408348998
12800,160708.8172228134
14794,149756.85278890302
832,172846.94874629806
11005,222583.04929445506
1329,192171.22231959974
9621,107956.28411422679
3543,230888.93711966535
1234,231319.1800033486
14715,325020.8193002298
13218,340837.98997884104
12522,124817.72358921464
15168,214628.63474636324
3344,159338.8942118135
7989,173017.33779031874
13592,333879.1520420485
2349,79547.97122147665
87,53681.97648288199
3648,168293.1097960942
15383,201322.31972383216
4245,180565.64832471448
3037,351195.9602321797
4963,250475.64243166326
12513,193258.5859112841
11906,444271.77542739385
6321,249981.1304488592
15889,168486.04396246446
16390,220205.21796828948
11080,261456.32025291838
4201,101696.0898296015
3696,224208.01234614765
15188,339447.7532925275
1475,312383.70726527856
15248,381370.223421503
5836,224395.38228826635
621,345228.0931835879
15618,121366.90143644434
11070,456441.73264707695
5126,317079.4100275083
3191,250196.58261767615
4786,239422.16187806046
6620,234079.6044619175
9169,182620.94527773515
15908,213073.03567900628
5512,121500.08614577717
16496,228659.73554496674
4052,349924.385546717
1158,216874.45040506424
5860,137764.66991093775
907,195180.98291473024
10880,292576.23477092106
2406,325045.0767442796
16135,243340.97444904278
16655,260676.71528603535
15009,102318.71866766326
9075,161554.70980650172
15211,260096.3028817633
11972,151169.47217990042
7343,204514.5700874206
10693,234950.82514497833
16611,135840.27808575777
11189,118536.20263879574
14873,239390.85688284997
2863,214314.1653804713
1616,118091.58801463779
6932,102292.27977657891
10136,132608.0221539903
430,204758.92497749298
2978,240012.68119043313
9667,179200.65598885887
1215,115517.4623289378
8651,117887.9956391298
11529,144113.535241176
14115,204718.38954162804
13842,79877.1394561505
12668,207963.89039914028
11298,210935.08710679234
14801,200543.82633504798
12346,265601.1815548318
7741,203894.04337466307
9160,193990.14002135835
4285,227960.51719698947
1738,271115.6380623148
16527,212289.39507609533
11797,91566.0885095504
11537,101857.66176256121
11661,146310.54326921908
16296,310577.5184204796
9835,187952.51790160403
11551,228487.09318932457
7868,391864.7107360187
6828,129059.54238894072
4870,143169.728039799
14037,209723.6057109684
10255,255541.86053446113
13980,113390.11294694812
12720,166154.1115207187
4391,112010.15313960201
15559,175040.39908302217
11971,261822.09874450086
1294,242513.21971182027
4639,211899.3625838704
10815,227097.65179782422
12270,285318.3697710774
9322,251644.78338071538
14633,155089.95096400692
3733,214248.80616484946
9311,99564.46787398928
14855,317640.4145370573
13819,160052.97973058568
912,340444.91636226047
13565,88240.95572990752
5546,235491.67921192796
14337,249450.4364149593
5902,166351.66499639078
3939,185236.21674803374
12958,199842.18553812287
6810,169175.53730948482
6464,306793.7313274669
15753,223693.73059557928
8295,234563.48997312997
4190,141579.77277876504
13160,200283.2653817756
11609,279048.9160049668
6477,128460.10149415696
7833,155754.8140156763
8088,263906.9545919773
7090,204294.13257556097
4818,224774.9015929754
3010,227850.47576608977
2954,238342.5271423942
16552,189635.22164733443
563,203911.2373801183
13208,274624.7231503556
12886,106305.60685298246
9235,151435.18235277702
2397,249250.8625007141
3059,257057.5689001047
8245,211047.78242236117
11636,220643.7737606032
694,238837.04890245575
7222,188455.16301454228
13986,307522.8432392088
6083,98110.78417161506
9782,180652.41048451306
13060,237809.60053240132
6144,281842.789824464
15637,232916.91949699752
987,371706.09357063274
10696,252828.01030777176
5319,133747.96276155554
16119,388125.00672909326
8198,178065.6813083161
14721,244744.7594546913
4704,212621.6807767439
8806,338621.77645855595
14764,154903.6780247238
14233,108943.50325927962
14252,268003.64620434376
9139,108391.79927466341
9297,267863.76174529654
8288,240494.22047967164
4879,283489.74163279636
6384,199029.66114441605
7438,207510.5962835607
116,218992.5862821282
364,165302.4183190588
2690,142768.50980790783
2193,372330.75203298044
1228,195877.2145295506
7607,261359.20912681284
6378,182828.97996889
16520,219268.06056414326
7737,230728.97388456351
15652,143465.35916832634
15578,174783.69461691318
10823,116816.82607463599
11027,99154.98644258236
7076,183130.24520665008
6451,231928.5407834093
15589,196015.09871352915
9532,164963.79693341974
4148,243172.20310296488
1222,265648.34476373205
8066,192687.5938006705
2227,140085.06391774604
8814,273010.3342264702
7121,181766.13925277974
8265,102615.15083515606
2848,187794.26458222992
7971,167426.81861464455
15812,261979.2001261091
2238,214698.89817302724
11569,239941.30418208268
13631,159491.95192298104
13209,217890.10160293765
5448,198165.90724276574
5974,331486.99097388505
10379,189022.05873508487
13829,162924.7519137188
7552,364897.45378449396
11205,158630.6352531802
12787,184023.57011473252
12773,369012.16674438876
1501,298700.8756935409
3650,206522.6246746932
14850,243040.00913224867
8174,67707.110478396
5565,191520.02134456686
11832,172428.10355254586
15866,168603.09851195835
8742,100127.65624785135
5271,137856.26932555446
11697,248563.43562832472
13516,175565.8301833136
6408,168581.6287603941
15545,207363.89481686972
11148,114015.81217854944
1585,272074.05014884355
4609,177909.17439022465
3174,352499.8457077448
13784,267348.0544385358
7889,90903.27890059116
9385,305753.1515650761
4058,587036.555539178
6783,216531.59477586995
14676,148774.96397948076
3284,118903.33754399684
4988,165733.2633787735
13369,189710.46617578293
10107,232745.14497485178
11456,175152.18211385902
5837,366831.3528064231
2637,164670.15967174314
10785,345954.65844348585
109,353356.281433102
5968,35319.028285861685
976,167559.00624564724
882,109346.51563253495
624,173358.9541899976
11904,339174.84765740903
15314,114041.3132137444
6579,62681.47380127938
9199,162021.46368157063
12611,132602.80642536512
2898,203138.7637634053
8461,248968.2219848108
15020,202668.55900558646
5652,122234.15535629462
14262,262088.67848011767
10156,354508.37220986537
4461,187408.47024321943
16666,331830.3907217678
15818,205238.31377248353
4940,221330.5454163472
9403,175513.72103989476
13638,298138.64976952714
6918,250510.13745758435
16307,172451.90410432962
4133,118791.22104857399
12316,586803.8975438406
1655,251155.65105751183
9398,204421.65618676276
4271,230886.81852629353
7584,270088.90514812036
16502,472341.5824242879
7732,192922.1055641298
14812,317533.05866868317
5083,263229.5497775341
4385,260791.845141159
4024,194562.72757900963
5925,112077.72266047928
5603,255023.940063971
9172,258842.8357823219
9485,261287.49029274427
337,170042.76221144866
9767,208275.01623940762
8228,219364.92783345105
14346,183783.77596354028
8946,183287.83816076865
11285,310568.0855472415
10588,303182.92007937864
16737,218503.90530476076
2262,494242.034547781
12102,230559.11218371792
9851,158304.39236588686
941,247400.9483315555
10571,293477.7658483159
11487,279932.28942237014
12137,420828.0973451494
10549,101106.75542903363
11359,116567.00615638183
7724,168914.32806186567
6877,105071.3640096465
12946,105931.43817984339
10555,227060.9150928808
2733,147306.20722108384
734,191000.77382996658
4572,118445.31816066933
9888,327768.9197925244
5547,263001.0877635657
9473,166945.48645467535
10427,280701.82694600464
12081,230701.01103552736
10888,331494.07354849426
4834,162579.3721410523
7141,130686.41424324966
3282,107619.9979600459
10028,364452.3266561754
13941,132851.81777033597
3897,170446.35913677575
3838,149525.28269745022
15315,125047.6845235397
4623,312191.4803901131
1119,249055.49498054336
6031,245781.2622058592
8516,116480.10113811333
9415,134771.98724836032
10798,136007.13261946195
13666,107001.33838893156
11068,326395.00697218766
1489,164766.69213325196
9467,315460.25130358327
1946,287820.6022001945
6511,180390.60686585607
306,203835.74800914168
2837,313698.8230276926
9949,184668.62549293126
12571,258306.54920982014
9991,218249.59740669737
10974,222656.6341138852
5102,272019.2875425145
15565,141100.52358788325
8320,244497.44195869207
4205,244433.66655383745
14341,277471.79375003383
12738,399094.78091215796
7959,89170.04819256198
15526,312213.5408406354
9391,218279.7951230935
13904,147887.59886798923
5423,228739.84565733615
7852,181222.57786642338
16525,59784.166520484316
3823,190018.99703111625
1858,184870.4775417012
8638,437988.2573046298
5777,184253.8361943896
10277,197810.77953434808
8002,318868.95330762723
11877,209247.35118458714
3964,200301.72688055152
16783,335773.24491729145
9896,188107.4134599569
1733,121747.63364405997
12470,223410.41758706412
12569,240874.15812931905
744,174459.9270141498
13608,233528.55856129367
3980,266783.2096671035
13468,150611.74714424732
15482,319053.0880773611
4135,209601.58628770782
8982,501443.1512701127
1928,227664.11497255895
12408,210992.38020852164
2316,64437.2273350741
3340,209360.08777589773
7512,116434.96956929992
10170,259263.50312704293
2558,129905.02639507587
16236,193778.591611027
9115,65551.25644779127
11183,320412.2932432237
6603,252931.5461889926
8548,313676.9789907044
13883,201854.63794519615
10766,255869.30734644653
9575,270697.996791909
12048,152346.776221247
928,203136.68178248973
3068,268536.61596467195
7603,208950.49607962838
12725,164720.82182156466
14089,176533.6460319515
13055,184915.6182959618
16602,200662.7766804845
2797,269579.50986632635
7467,115300.55071094653
651,236680.93180978516
16374,230809.03619525992
16544,178261.93761383215
3098,166761.78475716975
3015,235080.55880747663
13224,217382.80510433784
11299,194417.7482392911
14583,113210.61964343165
4033,130077.32475277162
12076,270396.37252211967
15017,198866.16739900122
13881,250842.6434610331
13000,196917.59540534145
676,231516.87293791454
6331,375743.89222284884
7681,229184.164123936
1435,279459.31270364695
2966,258502.26639172036
5825,259804.0645547024
5422,334366.81031002454
1663,164171.9613142834
15561,156330.7747269698
10062,243164.73553113735
6476,188961.59943160551
1957,185185.0827994639
10795,172895.96250404176
16197,102627.75167321684
14421,258785.25838776867
12994,208933.4890984325
3493,186648.36516390866
11545,174354.99695896226
6726,152303.69101644945
9513,212531.66507236086
12556,83263.98784964383
9553,178636.40069190806
3734,329865.3473414021
3109,312390.9320179813
16319,220727.74009888273
5959,238541.39139240925
6683,259944.129242748
9438,180000.51315430793
15857,286069.7419729418
2421,253915.07414543335
11540,226831.11780438313
264,243717.53435854017
16561,247843.6979164404
12288,210953.57555464198
9570,199099.12075927205
5936,175904.70413294123
11390,98196.46349222344
6551,198753.06038840688
3946,231721.90715386704
7746,231377.81305334516
2838,144193.88430981085
2472,216239.9049083858
3520,191130.2018049834
1341,319255.653968228
3910,348404.23892660707
5208,150749.31404514986
12599,194335.72789812108
2475,222512.94409044864
10966,193851.40485066382
5910,216963.64048690305
11910,215638.3963370367
16221,153416.24962722822
10591,156071.83248537625
3744,224591.97752992265
6618,297495.7075256491
8676,405752.7602273419
11193,187399.05087983175
12659,264442.64723606943
14101,195872.2471536166
14483,168572.99420017053
8107,242670.035649855
10681,186221.50502997145
10126,242011.03554968754
4527,284554.6278237911
16537,232544.37457215475
15403,169374.01088633217
11124,300766.60269088356
7468,163016.24887638228
3172,187252.66396234088
15847,175296.2512415798
8211,396579.0655151098
9459,203499.80125744038
5903,249808.98447669137
7232,137518.06422435943
3180,201980.51502008547
7147,339346.92705723085
10105,185678.68227573895
7338,108507.96309197388
2446,219716.94520892177
6466,128947.46828155426
5782,142845.41535931887
6526,106604.98616765198
14982,222758.43903934662
14639,190546.2434817018
16052,247429.62321311052
12587,162540.6558660853
13192,64846.99618821731
9342,267570.5461142914
6052,103657.79794066152
7987,223949.1939875159
12165,326301.10827435646
15151,322322.4861866124
16728,166955.58303721578
12735,204584.3022423775
939,168698.26643370467
10983,186666.49194531926
1385,157141.76564163584
1892,180854.86574188524
8352,109398.09504147936
79,174717.3890903717
7171,183678.91429825462
6194,251550.12902382205
6973,157407.80184543008
13786,161622.93195564803
2578,304323.39687351836
11344,157440.51377731233
14536,248225.708141098
13518,237278.44121791815
15855,337013.6189419818
4387,286863.46970814373
1596,254011.56213506902
4699,329096.5434622632
4559,329132.82822644326
6613,248507.4413104206
7489,116473.34155119103
2127,262283.3014814834
16668,413332.2136107886
5919,104063.20159040068
7696,157658.0780717034
12287,296962.7290773544
1053,223554.31987150278
7924,235937.70192805145
16365,277700.54161679035
13988,365599.61903571035
7415,231703.02714112957
6661,156026.22354112475
14496,181924.2227412033
15112,146601.09712180033
16444,194375.04823544328
8992,220000.27139182363
11054,308153.6424768951
3570,154740.21782099266
11016,53649.36043994178
10455,140144.8980170786
10478,201569.62912594408
7751,167157.02607964797
7913,342033.5599604588
4883,201444.83522316915
12728,354322.04369399534
11482,190352.12846373636
12561,155411.05852635202
2207,249020.71087964255
11946,151571.98680084365
10552,254882.46995824072
14673,143718.69694336914
6914,149776.90775751395
15988,142621.14862066557
3878,191709.61719743747
13937,189143.58936720793
11208,211549.01243072105
3466,99855.4192701756
2799,166177.6896551364
13802,240946.3192972174
15790,103600.14074194021
845,291247.12048835726
13261,230489.89108434142
9986,203828.48042319392
4771,293955.7966021816
11763,395545.7596645629
13249,397707.8008558301
15982,225378.0140870599
5295,139324.83666498112
2828,287180.05340386706
12717,279833.8429699555
14541,135878.0508568892
12898,145617.33876383599
15190,323681.13926507626
13553,268629.3346337754
11589,339679.19057246426
13168,241743.49850810328
14224,189981.32970505088
11844,239824.57807387345
14578,149996.44736477235
6770,253914.66434272312
1003,121295.7997972873
6716,161579.53867425662
6204,327772.36723411677
10213,289182.72821819456
2961,224069.20195855005
14134,186566.13887588892
9134,173869.68421384526
9906,308582.5423142257
12114,196796.83302123673
12706,175657.79106212044
192,230770.55675462648
11022,199072.01619979853
14712,292481.32729087037
2659,396419.5715819291
7602,214664.8875199293
3009,115748.36085515932
4533,412248.13553040917
5620,181860.7644243388
12312,147180.59301016605
10896,183387.4850607378
7532,137208.94051663604
5696,372001.9732612327
10743,363983.7818538775
16708,170891.6362437616
5430,163051.71997734832
4362,187220.628667934
15599,172990.87691259533
8197,145173.46155747442
8502,56688.51422014774
554,116193.59258604652
16301,168598.29141151745
6206,309444.94928603503
10523,207114.88577149485
7221,224363.38666636977
5906,222223.8900175968
6724,195690.91326740707
9167,203991.5589948132
10380,237107.57757324204
6209,134585.12039298847
14298,132721.57484950023
6854,178515.75666919976
15218,196044.4278696221
5081,190334.2868617452
14572,239324.84987644982
7743,151654.42779570966
11071,226867.1823998069
10673,154704.00352340602
16276,308686.6395948614
2840,212579.74069457888
14414,360531.798274174
15739,237353.8399674781
4743,155495.95167412583
3156,303089.28359063005
14879,204124.43437649656
758,130366.20656300106
14304,182851.16407170423
1210,333228.66222657054
1137,193484.15684768689
6026,214689.80260937414
841,128284.0865532872
3993,159773.70494188872
16554,305571.3573347534
27,159687.34574871932
13015,208989.07061847576
9428,144653.64768391606
6885,188964.56857317503
2410,181637.27204472633
743,265619.2929379132
9361,309771.1249059109
14016,187573.53235293514
5040,368685.66454602417
14255,172713.11758798626
291,239767.74766471898
3937,212326.04144497114
13374,301909.5503536805
14948,216694.17823361265
37,116100.04875165
8226,257392.9271150156
9547,132771.20289856746
1000,258579.43411756508
12406,146275.74846292034
8314,240900.75195255273
960,178971.19560049035
31,247596.90917828467
5905,113539.97440105895
15833,316438.7045705458
8146,272534.99781942135
16718,124789.46176960834
2231,191259.88841844947
11286,213982.65865155976
8275,146522.81515891457
16706,439979.02306583687
6594,119260.98245643472
15521,282909.42264327116
1131,226772.06303064947
9595,191812.6472515924
8354,151695.90651693355
15777,111782.58110774562
2330,225934.72410056795
13382,11623694.55795737
16721,103819.48133904717
11393,186769.20873787024
7009,222362.90588280026
1474,145168.17922013215
5816,181608.9281041629
16032,265677.63874138985
3422,257099.33347677244
7231,173875.62764604876
1565,116051.30172868553
10574,146001.352688577
1107,182163.33423492734
1458,128383.40146227248
12716,442355.90502938244
14039,156896.15640172365
7099,269116.75099248334
4498,311689.87015593366
16394,85997.77370330368
8760,209168.75911911702
5016,114390.52600608693
1097,47515.05631868995
5433,177923.26202721903
7847,222428.7281602175
2903,370474.4317783407
15929,218015.12615090216
9066,322336.2150600775
16152,241384.50118223662
12383,321791.8722855118
7591,284530.88257936947
15435,97745.76433741048
1556,278648.9084594399
10644,239497.51704262276
5333,162397.8117573417
4266,214595.27453245598
7946,230405.78319716334
15594,191784.69228813614
12127,233421.41232825178
7697,414934.0889467943
10020,199234.85024178165
8999,291123.6144436019
15708,163506.05739635523
510,243018.17501064515
7239,135328.71663777131
414,334861.5372908616
9095,183145.95483793147
6136,197009.26900119623
12482,251645.59279237033
1254,138283.3516729366
12989,253805.14942134518
2923,403385.8666336908
13845,129986.10367103232
11169,167069.69384758026
3031,356577.2740949427
12704,276127.05417337443
3430,169276.02851397908
4483,114988.45904638569
1438,156098.58207455618
7790,144613.5937011628
10260,201066.8572189034
8340,186621.2440196117
11099,99718.3504018671
4392,177772.08968881602
1551,209257.69582136624
6566,241978.0197754378
12689,184399.19374138265
16117,204300.61208771603
2800,318018.46489853226
7779,260587.1914123644
4546,117401.73109165629
16734,261826.55097589435
2506,139308.55178857982
12457,159045.29151749032
14626,83813.00812825307
9816,169436.38721838096
5055,170758.1362954343
13894,173797.17747563185
2676,189549.89421922606
13860,210771.7354546621
3029,200312.9044446145
5048,237054.32196553927
12857,163900.2641510401
15813,158535.35202749827
9973,139448.63076805344
6664,296125.43387084315
2764,235224.16453605166
10746,105257.00309509612
1068,276896.55409298406
6797,268047.30580976093
384,144758.33566281796
16012,53544.43491872761
10891,279592.6905765
1110,112706.52263731466
10284,332411.6978970063
15508,194166.4477210555
6000,53873.28824556034
15275,227192.8080725694
5312,105660.36225656353
391,143614.844082651
10154,144462.2531471424
7256,186953.80339851105
7947,178016.41547411107
4097,233591.28028512865
1526,359723.20845406456
16261,206638.42969456306
8470,167013.6053101388
3270,245862.04332438673
11212,261333.0906205694
1261,231696.09832103396
13456,106967.96511348043
3862,210077.40162083358
13241,199817.80188697434
8526,237363.98327011502
5013,238791.9396636803
10205,362362.5128593943
1346,222385.68921171807
12977,268655.720075274
10073,161167.14239897978
9623,247014.3986851423
10590,220954.92333751798
2773,251577.78054104708
4444,269880.8393141879
442,183944.41436457218
8376,218869.2927970375
13461,249100.50291873587
13229,174113.48116847742
8718,182255.02383171735
12847,188555.60008094544
12117,243517.817259644
14510,144156.754626643
9254,274042.3236812089
16290,231220.4633002417
3936,229240.7051620737
12526,185309.98658780303
7302,190531.0964647491
3268,238679.58723051808
13230,264921.401793221
12695,210506.8171572803
14761,270554.69268762146
15771,292017.09355639294
12598,292861.900259609
15357,161600.087346355
9874,59253.119652391615
7582,223140.2799168386
16604,392619.36717692856
2023,151792.20355043325
13932,168002.7875187622
13300,120142.2176756185
14040,227327.39083002575
12612,149759.43174002707
14843,326682.7407591931
5242,192904.84775449356
1343,134435.00425413382
14576,218350.9862640686
6257,106552.27307350203
25,196856.36782293653
11043,220594.28573146244
5047,71849.62920775107
16080,259070.8868630602
2161,267079.15112889174
2444,181234.6232049572
5459,246866.0549258515
9033,139662.91731643953
11539,245463.8924870726
14256,200268.47023065013
9219,334274.6842912197
13840,305881.09013010096
4848,236909.93314373997
227,178625.09484667928
6238,194645.11144168428
15530,168877.11307127486
594,129209.29483880554
14505,95311.38226354765
11748,223091.03448564655
13771,160744.32246785364
5778,207021.3432011895
9820,85775.32128763656
14066,204884.9701821707
8498,257676.3061729363
6058,254269.44398621572
13661,211545.78425860117
7992,210911.13707199562
